episode,steps,reward_0,reward_1,reward_2,loss_0,loss_1,loss_2,eps_greedy_0,eps_greedy_1,eps_greedy_2,collisions_0,collisions_1,collisions_2
709,1000,-2.6621441150671155,-2.6621441150671155,1.0400385119745703,0.886057764569472,0.8838614825811237,1.2432611259296535,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
710,1000,-3.3428355872701827,-3.3428355872701827,-1.822047672189392,0.7242174994551751,0.7285279661349486,1.043105522800237,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
711,1000,-2.71739398746056,-2.71739398746056,1.2053354734585484,0.4914878426750656,0.497482030366431,0.8816665226444602,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
712,1000,-3.952280250198777,-3.952280250198777,-3.4567259412183784,0.38189091148617443,0.38806896130298263,0.7767956328429282,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
713,1000,-3.0390529438378167,-3.0390529438378167,2.121766003227536,0.39916311026213225,0.4050144568233518,0.7781856308765709,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
714,1000,-2.7399200444840806,-2.7399200444840806,2.450116931911678,0.8891439083435106,0.8948758637012215,1.143746240535751,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,2.0,2.0
715,1000,-2.676594147239213,-2.676594147239213,0.8699093798835963,0.7834533639772562,0.7890778046565828,1.0528553502894937,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
716,1000,-2.6081664967827436,-2.6081664967827436,2.511366146647284,0.7053871778760222,0.7110170065438725,0.9268900821339339,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
717,1000,-2.465265970724211,-2.465265970724211,-0.28445529641520184,0.5345992675644812,0.5388572008154006,0.7803204995077103,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
718,1000,-3.153002328665572,-3.153002328665572,-5.930144686528568,0.8133396368225804,0.7349003779877675,0.9870402915999293,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,2.0,2.0
719,1000,-3.0495186903058547,-3.0495186903058547,1.337935916533959,0.8308353827082902,0.6601338172089308,0.9172159514985979,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
720,1000,-4.994942335929852,-4.994942335929852,-4.123456667844862,1.4343265395546332,0.7352809173220884,1.0144135816842317,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
721,1000,-4.143942124775821,-4.143942124775821,-9.857378430763255,1.695957774700597,0.8284374738229672,1.2356132430545985,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
722,1000,-4.079235501531147,-4.079235501531147,-9.458309287918574,1.6264596038181334,0.8420561067386297,1.239398159822449,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
723,1000,-2.853658735503661,-2.853658735503661,-7.5130769072666,1.5407529464745895,0.6774099586806842,1.7322282327972351,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
724,1000,-4.716924964370655,-4.716924964370655,-6.604895595754337,1.7774242076203226,0.3206634033007431,8.506982450913638,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
725,1000,-2.8230567497683756,-2.8230567497683756,-6.425332631105421,1.2144362193862908,0.47611175829760033,3.2341718554589898,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
726,1000,-1.9751473601119678,-1.9751473601119678,-5.560066553764889,1.152630108830519,0.5632738030934706,2.084721392121166,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
727,1000,-1.9892811425010475,-1.9892811425010475,1.612102488836936,0.8474616895020008,0.3692818174456479,1.2274261595178395,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
728,1000,-4.210468797782472,-4.210468797782472,0.3971603893528173,0.681114807994105,0.2619898301513167,0.8273575606551021,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,1.0,1.0
729,1000,-4.393051844277489,-4.393051844277489,0.9784109924489526,0.5602724720863625,0.21726095009990967,0.7706461746171117,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
730,1000,-3.555309108307593,-3.555309108307593,3.199236002612591,0.3892536766435951,0.1872364900690736,0.7421937117744237,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
731,1000,-3.365796144388092,-3.365796144388092,2.94131858459249,0.28552980022784324,0.18547123855556127,0.8015249959062785,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
732,1000,-2.5048618489667054,-2.5048618489667054,1.734121102567236,0.31543678825558163,0.230532317972451,0.8389953993186354,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
733,1000,-3.0944522488339414,-3.0944522488339414,-0.2042027100229706,0.37174914363678546,0.2766566219768138,0.8100942095201462,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
734,1000,-3.2142816864565185,-3.2142816864565185,0.1384173157313672,0.2466488302673679,0.21739594490337186,0.624181406242773,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
735,1000,-4.2752961780804375,-4.2752961780804375,-11.578756405859233,0.12105336815310876,0.08030665963562206,0.926294645357877,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
736,1000,-2.9676573948750153,-2.9676573948750153,1.7572269041474606,0.31020897028292527,0.26412895463011227,1.160282171525061,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
737,1000,-4.0010101319548586,-4.0010101319548586,-2.8378519568280076,0.3202554619368166,0.26331526548974216,0.9299351156707854,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
738,1000,-3.729491014098472,-3.729491014098472,-3.1687321544520186,0.08152079061139375,0.01473855790408561,0.5614891226347536,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
739,1000,-3.3353159866454942,-3.3353159866454942,-4.440837205621162,0.08041908766084817,0.013602947244711686,0.6307221524529159,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
740,1000,-2.3543390520152925,-2.3543390520152925,-1.1449063103966484,0.30817989094532094,0.014028191096731462,1.080327957600355,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
741,1000,-8.915127944861071,-8.915127944861071,-2.2142558072134673,0.7227496996574336,0.4442940585636534,10.89125494826585,0.9000099999981795,0.9000099999981795,0.9000099999981795,2.0,0.0,2.0
742,1000,-6.9005507464490226,-6.9005507464490226,-3.3606322407167006,6.184900681272499,0.8592650763847632,47.907475794710216,0.9000099999981795,0.9000099999981795,0.9000099999981795,2.0,0.0,2.0
743,1000,-5.073979758166926,-5.073979758166926,-9.865144702889884,277.13124103455476,0.7373033913811669,17.54046764666587,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
744,1000,-7.315441412308753,-7.315441412308753,-4.210987298511465,500.64070219512286,0.6880993278273382,4.005114056952298,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
745,1000,-9.116468201255934,-9.116468201255934,-5.044956703361211,175.2712330706641,0.6035021450213389,5.32746769925952,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
746,1000,-8.204896531618282,-8.204896531618282,-1.8019472471474498,34.40883958479762,1.0332172906997148,3.940006795592606,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
747,1000,-8.32694364335304,-8.32694364335304,-4.489629211597661,22.58768895407021,0.8779850992538267,6.681915765538812,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
748,1000,-8.203754153080428,-8.203754153080428,-5.422867286836813,12.596560897871852,1.1335255941331852,5.599426975414157,0.9000099999981795,0.9000099999981795,0.9000099999981795,2.0,0.0,2.0
749,1000,-4.919775094711559,-4.919775094711559,-6.189900178006236,11.09703974225372,1.124351825729129,10.364567112348974,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
750,1000,-10.35298922073376,-10.35298922073376,-6.56739765543343,9.806440916478634,1.1410121508333833,6.844746111899615,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
751,1000,-5.320860470499665,-5.320860470499665,-8.169577523323133,7.196659106530249,0.7816338219112949,8.226446411266924,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
752,1000,-4.439572441644822,-4.439572441644822,-12.012789567749728,6.928842725008726,1.256644132889458,3.7383874343410133,0.9000099999981795,0.9000099999981795,0.9000099999981795,1.0,2.0,3.0
753,1000,-4.006237509545145,-4.006237509545145,-12.127368482736635,5.150145279873162,1.2671297530105803,6.677219238132238,0.9000099999981795,0.9000099999981795,0.9000099999981795,1.0,0.0,1.0
754,1000,-3.696535465077337,-3.696535465077337,-11.886350303242436,3.1203585752341896,1.227477154876222,6.738250497516245,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
755,1000,-3.6602296903391887,-3.6602296903391887,-11.35728783989457,3.104336723761633,1.327840546150459,11.035909565247595,0.9000099999981795,0.9000099999981795,0.9000099999981795,1.0,0.0,1.0
756,1000,-3.9371762120232967,-3.9371762120232967,-9.461602536939877,2.9993811784926803,1.4783729145372053,4.2628005081787705,0.9000099999981795,0.9000099999981795,0.9000099999981795,2.0,0.0,2.0
757,1000,-3.9376435561439274,-3.9376435561439274,-13.318163737076581,3.0948038895977663,1.732537206760724,4.972947115585208,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
758,1000,-3.5674309462065446,-3.5674309462065446,-8.04927991887998,2.98657535212487,2.0943952947366054,3.344104559984058,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,2.0,2.0
759,1000,-3.6538168150487,-3.6538168150487,-9.237699626067341,59.902958482527175,1.9325878834419419,3.911455944992602,0.9000099999981795,0.9000099999981795,0.9000099999981795,2.0,0.0,2.0
760,1000,-4.497123540647283,-4.497123540647283,-9.221769407863835,119.67816325725242,2.334438986019348,3.387119199026376,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
761,1000,-6.545280027638226,-6.545280027638226,-10.242663486993125,45.373709196466955,2.2928021704648853,4.396839377693832,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
762,1000,-2.8258008147543645,-2.8258008147543645,-8.407012591147737,32.370047016240655,1.6975149057654197,3.133391634859145,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
763,1000,-4.19972707098375,-4.19972707098375,-4.0567977354837055,10.710838534550742,1.5039011146371486,3.848834685318172,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
764,1000,-3.9919620011196533,-3.9919620011196533,-7.065444071323768,4.689085706826299,1.6837233357371297,4.272407496090978,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,1.0,1.0
765,1000,-4.227980255479442,-4.227980255479442,-9.74641647678473,4.033535377008841,1.3253664003491867,3.7940483801066875,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
766,1000,-3.653385543569681,-3.653385543569681,-5.409815775817742,3.8518314897455275,1.4135003504551715,2.584408449321985,0.9000099999981795,0.9000099999981795,0.9000099999981795,2.0,0.0,2.0
767,1000,-3.5070160500891197,-3.5070160500891197,-5.520611707508585,3.2266890797102823,1.4342167549020377,2.9624434599392115,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
768,1000,-3.6026400000334755,-3.6026400000334755,-3.624300325829189,2.4589509178530427,1.0300620414790465,1.9879767430499196,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
769,1000,-3.0699800771480654,-3.0699800771480654,-4.771927083621922,2.0705744711868466,0.6951723153979983,1.869285993821919,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
770,1000,-5.381042811034163,-5.381042811034163,-13.076430945604987,0.9214514644534793,0.6205373710535932,7.563455868128687,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
771,1000,-1.8395457734780492,-1.8395457734780492,-2.249484155615886,0.6604089251898695,0.5911654785013525,6.477747532133013,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
772,1000,-2.6523815093393415,-2.6523815093393415,-7.038841771582226,0.6047758957254701,0.5592784282601205,1.8932420050166547,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
773,1000,-2.5852460750933743,-2.5852460750933743,-5.404639854041918,0.6781966725803213,0.6567771626859903,1.999070612296462,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
774,1000,-3.4136658961845763,-3.4136658961845763,-5.912666330748866,0.49817221629968844,0.4705872947195312,1.6391460733897985,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
775,1000,-1.8393162538883079,-1.8393162538883079,-1.8049072114982352,0.5872871022268664,0.5652568855707067,1.7284432462453843,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,2.0,2.0
776,1000,-2.849154549118259,-2.849154549118259,1.8442980568392409,0.5510068065570667,0.5313288800378796,1.4812465499453247,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
777,1000,-1.3366942271494673,-1.3366942271494673,-0.19053018465284505,0.6003473772699944,0.5801172333569266,1.7319770922735334,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
778,1000,-2.223977261660792,-2.223977261660792,-0.4978579658302972,0.3762380972524406,0.3706383862826042,1.3444939370676876,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
779,1000,-4.399155915965636,-4.399155915965636,0.9803879831816151,0.43824334143067245,0.43570479762158354,1.354569330342114,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
780,1000,-5.665849105531953,-5.665849105531953,-2.0888472249263255,0.4923532420239644,0.49736210763407873,1.4074443117380142,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
781,1000,-3.9495735271214136,-3.9495735271214136,-2.413693374722747,0.3667086411352502,0.37341487399628387,1.3129625966735183,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
782,1000,-3.7411181333399055,-3.7411181333399055,3.3043201736795087,0.41153518862929195,0.41585007369238886,1.3682861332260072,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
783,1000,-2.890436157164392,-2.890436157164392,2.876204248580926,0.4431760467548156,0.4446740538487211,1.3545115497745575,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
784,1000,-2.8664166625264054,-2.8664166625264054,-9.074216167045229,0.44108370438509154,0.44341367412591354,1.4649181448332966,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
785,1000,-3.3644753726124157,-3.3644753726124157,-7.787498204672731,0.2508049844572088,0.25678593761811497,1.2372541905120016,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
786,1000,-3.427041065413923,-3.427041065413923,-4.93755670480414,0.012397592779307161,0.02153942755330354,0.8508676465153694,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
787,1000,-3.848068850402453,-3.848068850402453,-8.548081315114024,0.01374764942319598,0.020291328238206917,2.591468124400824,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
788,1000,-2.9382536529261696,-2.9382536529261696,-8.449477979958935,0.012387941172346473,0.020150159465149045,7.1697248691022395,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
789,1000,-4.565048920477366,-4.565048920477366,-7.79518073085523,0.012201139258278999,0.019701859378721567,2.629615264452994,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
790,1000,-2.684483169796273,-2.684483169796273,-8.09464070170513,0.010394042763160541,0.01721811512624845,1.3313389061540366,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
791,1000,0.2601973051583522,0.2601973051583522,-0.6539801999553767,0.975128979771689,0.9741208119861549,1.8166399222016334,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,6.0,6.0
792,1000,-0.38193410299068736,-0.38193410299068736,-0.0650789847910565,1.0952876224970678,1.0898510614202823,1.6902015656270086,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
793,1000,-1.8385333444299286,-1.8385333444299286,-6.148638285834474,1.3035411263911518,1.3058765008966438,2.0922835439033807,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,2.0,2.0
794,1000,-3.0515698592300016,-3.0515698592300016,-5.04289411125797,1.594391040211136,1.5923929182493592,2.566830376621336,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
795,1000,-2.8497365812644033,-2.8497365812644033,0.5746432587711233,1.5350356958789053,1.536217037299648,2.29081021758914,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
796,1000,-2.5171932386024616,-2.5171932386024616,1.9844173510106025,1.652584740905906,1.647510636640014,2.2093736484013498,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
797,1000,-1.8282504459549207,-1.8282504459549207,1.2268968565411325,1.8748345216605813,1.8768437217855827,2.470525616746396,0.9000099999981795,0.9000099999981795,0.9000099999981795,1.0,0.0,1.0
798,1000,-1.5407917748917666,-1.5407917748917666,1.5286452364174057,1.470067165166489,1.475678076981101,1.986069164276123,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
799,1000,-0.9586817944683956,-0.9586817944683956,0.729485634304532,1.8760891798175872,1.8761970253866165,2.2883475517276675,0.9000099999981795,0.9000099999981795,0.9000099999981795,1.0,0.0,1.0
800,1000,-0.3353416131122277,-0.3353416131122277,0.16963253076637644,1.9021622493579053,1.9213066144629847,2.1380185509435834,0.9000099999981795,0.9000099999981795,0.9000099999981795,2.0,0.0,2.0
801,1000,-2.8715269543643345,-2.8715269543643345,-6.169396226920255,1.6734129456442315,1.8723303191742162,3.4337863931059838,0.9000099999981795,0.9000099999981795,0.9000099999981795,2.0,0.0,2.0
802,1000,-3.6227838658667366,-3.6227838658667366,-5.857650799891914,1.2466192404123722,1.4649655811162665,4.435607161302119,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
803,1000,-3.962741818475599,-3.962741818475599,-2.601566208871009,0.9833032518261462,1.2073334187581204,2.7162724769599738,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
804,1000,-3.4835093048251466,-3.4835093048251466,-5.877714533988235,1.062933276297641,1.3424810217379126,2.0136533125676213,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
805,1000,-2.7580958675834433,-2.7580958675834433,-4.618398532885059,0.9418434040044668,1.24876989867643,1.8586254189647735,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
806,1000,-2.10369507706984,-2.10369507706984,-3.4506002644200984,1.2333587779172812,1.4199978022638242,1.9976537230797111,0.9000099999981795,0.9000099999981795,0.9000099999981795,4.0,0.0,4.0
807,1000,-3.3223194451140157,-3.3223194451140157,-7.44904292702782,1.6807190390526083,1.8685830807741732,2.489626811824739,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
808,1000,-2.684148347955244,-2.684148347955244,-5.24741677317413,2.2417721788386116,2.419474452523515,4.726832371585071,0.9000099999981795,0.9000099999981795,0.9000099999981795,5.0,0.0,5.0
809,1000,-3.2363551382550106,-3.2363551382550106,-8.074332828984286,2.511360493493732,2.707716478537768,4.2283564327955245,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
810,1000,-3.0875260692691096,-3.0875260692691096,-7.871416651722749,2.5333143212452995,2.8874917952534744,3.591257277429104,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
811,1000,-2.420846634148102,-2.420846634148102,-4.368195461241844,1.9013755430555903,1.895603527444182,2.6864019175581633,0.9000099999981795,0.9000099999981795,0.9000099999981795,1.0,0.0,1.0
812,1000,-2.887178612219674,-2.887178612219674,-7.184826257955807,2.126800359676359,2.1603423703105653,2.7031591982766985,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
813,1000,-2.9892181598320438,-2.9892181598320438,-6.98648864272147,2.160644148282474,2.1066492655765034,2.7391901726312935,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
814,1000,-2.897575320276101,-2.897575320276101,-7.526916339606625,1.7487112730387597,1.6828670203484362,2.2208538058884444,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
815,1000,-3.3633078857932848,-3.3633078857932848,-5.649069558673438,2.3774539294918067,2.357527883430244,2.864474646523595,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
816,1000,-3.0160604001077007,-3.0160604001077007,-2.318686190252302,1.2491025617897977,1.2785095370784403,2.0034608858376743,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
817,1000,-2.4994926046873167,-2.4994926046873167,0.06735647601590711,1.0613201362326508,1.1394407828338444,1.9875559799000622,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
818,1000,-2.3136997104441597,-2.3136997104441597,1.199259734635865,0.44150535255263096,0.4631299836076214,1.1356615776903927,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
819,1000,-3.46018157493448,-3.46018157493448,-2.67141518426304,0.13920577535068152,0.14505746778618778,0.9450624700300395,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
820,1000,-1.4291856943608428,-1.4291856943608428,0.16982688556085257,0.1982604989440879,0.19974441429314901,1.0270057078041137,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
821,1000,-2.728937448411133,-2.728937448411133,1.0472744588098746,0.026710276203230025,0.040918562572333034,0.790403430890292,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
822,1000,-3.4486195271696998,-3.4486195271696998,-12.010112785369673,0.2125829379200004,0.2230326435000752,8.761264610216022,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,1.0,1.0
823,1000,-3.8960751950087418,-3.8960751950087418,-11.26511257557061,0.8043526393341017,0.81201340625796,8.378523057758809,0.9000099999981795,0.9000099999981795,0.9000099999981795,3.0,0.0,3.0
824,1000,-5.173647035931493,-5.173647035931493,-1.1313848106908777,0.8869986595088849,0.8918907119199866,3.980973878465593,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
825,1000,-3.996438603410515,-3.996438603410515,-5.154134936119531,0.7390378960706293,0.7512563315695152,3.444264821674675,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
826,1000,-3.3329887376431855,-3.3329887376431855,-0.835346173555888,1.152505454746075,1.1569950162364402,2.1802558988295497,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,1.0,1.0
827,1000,-3.6309192081987733,-3.6309192081987733,-6.26415525772385,1.031425761220511,1.0380424852034775,2.250289752319455,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
828,1000,-4.240647027850188,-4.240647027850188,-4.525437691977436,1.1232978684843402,1.1225767660648562,2.0038388148136437,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
829,1000,-4.562175914047417,-4.562175914047417,-6.805433593424755,1.019657018860802,1.0260932912100107,2.682803787842393,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
830,1000,-4.3613406804597705,-4.3613406804597705,-4.508350219970347,1.1709102860188578,1.171914630514104,5.915772527832538,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
831,1000,-4.749805783155838,-4.749805783155838,-9.200431583926855,1.929858347015921,1.9078996525565162,5.3603737090155485,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,4.0,4.0
832,1000,-4.225206784963655,-4.225206784963655,0.9634238511424973,1.6455241653621198,1.603972682188265,4.286629153594375,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
833,1000,-5.218174495533892,-5.218174495533892,-9.361298902958156,0.8134900444007944,0.797773572767037,2.7209108506068587,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
834,1000,-8.152352302371922,-8.152352302371922,-4.298635280814644,0.9703073896955466,0.9497103657611878,2.5563582131490112,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
835,1000,-5.380027762919462,-5.380027762919462,-8.112527944493106,1.1421479962994345,1.1259063583235256,2.7813432683236896,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
836,1000,-4.620335599890061,-4.620335599890061,-0.7528369687336595,0.8937029967703857,0.8840137522286968,2.29931827814877,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
837,1000,-5.214143131109912,-5.214143131109912,-6.465700843857302,0.8017240124798846,0.8040809520068578,2.3053751923367383,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
838,1000,-5.406767797563339,-5.406767797563339,-6.580348209711863,0.8775018047222402,0.8694249577390728,2.1709349166676404,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
839,1000,-4.729182230425793,-4.729182230425793,-6.3758889035274295,0.8308970107163768,0.8297255760496483,2.8099675820097327,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
840,1000,-3.912317890635559,-3.912317890635559,-6.118482281872264,0.7979511066242121,0.789962301284424,4.456373087368905,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
841,1000,-4.053924521072585,-4.053924521072585,-4.321025388994554,0.261577961308416,0.25376776961633,1.728838772587478,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,1.0,1.0
842,1000,-2.466717115239716,-2.466717115239716,-0.5998156308521331,0.23109100386686623,0.21457086399313993,1.2944916956014931,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
843,1000,-4.11260413385396,-4.11260413385396,-2.8633482281872404,0.458009571621893,0.4534536948782625,1.511662963666022,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,1.0,1.0
844,1000,-4.869195777367896,-4.869195777367896,-2.7242405317427685,0.9361234272110741,0.9190433318571886,1.8805233957991003,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,2.0,2.0
845,1000,-5.174255274237988,-5.174255274237988,-5.9531760884334055,0.9399889611715917,0.939371941238409,2.001252362240106,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
846,1000,-4.7590451140572,-4.7590451140572,1.2085147332359958,0.7711117998666596,0.77551949119661,1.6447158114798368,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
847,1000,-3.9362685983847956,-3.9362685983847956,2.2431111158799695,1.031895268599852,1.0349972846487072,2.000049795590341,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
848,1000,-4.59442031995307,-4.59442031995307,-2.4822463880634014,0.9059787938231603,0.916277628628537,1.7158398342058063,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
849,1000,-3.807059399175466,-3.807059399175466,1.4511028851883265,0.7729790306802606,0.7749154032301158,1.7657223770096897,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
