episode,steps,reward_0,reward_1,reward_2,reward_3,loss_0,loss_1,loss_2,loss_3,eps_greedy_0,eps_greedy_1,eps_greedy_2,eps_greedy_3,collisions_0,collisions_1,collisions_2,collisions_3
295,1000,-5.711915625605178,-5.711915625605178,-5.711915625605178,-0.831513397229749,0.023165170414766182,0.02042823613656219,0.021643718467734288,0.04202806069178041,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
296,1000,-1.753445941148204,-1.753445941148204,-1.753445941148204,-0.01,0.024567867632926208,0.020944577770773323,0.02157970288931392,0.051380591369001194,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,1.0,0.0,1.0
297,1000,-0.668735579567643,-0.668735579567643,-0.668735579567643,-0.14363261320602522,0.02576520233735209,0.024128547794680343,0.02864264624522184,0.04756696731166449,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,6.0,6.0
298,1000,-1.1663336740130066,-1.1663336740130066,-1.1663336740130066,-0.01366585026904519,0.027671232794527895,0.028911174009059324,0.036131840959977124,0.05414951021037996,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
299,1000,-0.6311680770071136,-0.6311680770071136,-0.6311680770071136,-0.13108772988388778,0.030689663729659516,0.03275012870377395,0.04020400016193162,0.04930582388909534,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,4.0,0.0,0.0,4.0
300,1000,-2.586526734496469,-2.586526734496469,-2.586526734496469,-0.2666739248296039,0.03937859467594535,0.044480865880264904,0.05785878735853475,0.05351609998970525,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,3.0,0.0,3.0
301,1000,-0.8605729922102611,-0.8605729922102611,-0.8605729922102611,-0.26424776652959214,0.05874780660669785,0.06076068440798554,0.06881912442130851,0.07133166562323459,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,11.0,13.0,24.0
302,1000,-4.2039758230212945,-4.2039758230212945,-4.2039758230212945,-0.2978288071045,0.0745099482719088,0.0772818775343767,0.08186671739225858,0.09493958921474405,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
303,1000,-2.197648368270817,-2.197648368270817,-2.197648368270817,0.0,0.07647773450246313,0.07992182265495648,0.08231543694325956,0.09378223698725924,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
304,1000,-4.519806755287157,-4.519806755287157,-4.519806755287157,0.0,0.0753862617482664,0.07914461573550943,0.07721080793687725,0.09369943993422203,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
305,1000,-3.9682105040301887,-3.9682105040301887,-3.9682105040301887,-0.15575232495491811,0.07862031420500716,0.08036604384167004,0.07875371993388398,0.0987790106984321,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
306,1000,-2.025530420354638,-2.025530420354638,-2.025530420354638,-0.032876779909519316,0.08800127662549494,0.079096392982814,0.0795648515249777,0.09441978687071241,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,2.0,1.0,3.0
307,1000,-3.696468003057723,-3.696468003057723,-3.696468003057723,-0.19703452087040468,0.08586870756623102,0.07916691033676033,0.07546206822275417,0.09141003060247749,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
308,1000,-2.6149904206303307,-2.6149904206303307,-2.6149904206303307,-0.19487799773866324,0.07890750785241835,0.07791661779623246,0.06892659023095621,0.08969722327205819,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,3.0,1.0,4.0
309,1000,-2.189760778021843,-2.189760778021843,-2.189760778021843,-0.13014354996666339,0.08851826183689991,0.08828740430396283,0.07947059844591423,0.0965321324749384,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,5.0,5.0
310,1000,-1.843964312637627,-1.843964312637627,-1.843964312637627,-0.3333074963426829,0.08794707747880602,0.09193230344977929,0.07904529522117809,0.0971411447346909,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,2.0,0.0,10.0,12.0
311,1000,-4.360665961850966,-4.360665961850966,-4.360665961850966,-0.22585650504663252,0.09522448808432091,0.10136497771920404,0.09127112978091463,0.10918874041223899,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,1.0,0.0,9.0,10.0
312,1000,-5.946823648377218,-5.946823648377218,-5.946823648377218,-0.5489576957362754,0.06710872383683454,0.07495551554014673,0.06678710282561952,0.08973061786324252,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
313,1000,-4.37501402047474,-4.37501402047474,-4.37501402047474,-4.608310762673049,0.06988986448047217,0.07555970384774265,0.06818798170372611,0.09919053809647449,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
314,1000,-4.006119267361296,-4.006119267361296,-4.006119267361296,-0.0207785230668197,0.07067105607292615,0.07933404665417038,0.07417914539034245,0.09615653092321008,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,2.0,0.0,0.0,2.0
315,1000,-3.1933053453341214,-3.1933053453341214,-3.1933053453341214,-0.07031837359280613,0.0723754417305463,0.07584727318451041,0.07233454016473843,0.09257857526291627,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
316,1000,-3.5439885230754835,-3.5439885230754835,-3.5439885230754835,-0.14580665191384692,0.0703435180846136,0.07221004535147221,0.0658067997469916,0.08284037164715119,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,2.0,0.0,2.0
317,1000,-3.495882305015843,-3.495882305015843,-3.495882305015843,-0.4121106478953439,0.06930075592501089,0.0698266880416777,0.06691429745167261,0.08056478654721286,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
318,1000,-2.3219649953202937,-2.3219649953202937,-2.3219649953202937,-0.020130117054616998,0.07198626292939297,0.06848827157728374,0.06893150262723793,0.07722824687184766,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,2.0,2.0
319,1000,-3.0179469188350567,-3.0179469188350567,-3.0179469188350567,-1.7178619899371514,0.06497031712753233,0.061737852076417764,0.06355723213535384,0.07627842349058483,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,3.0,3.0
320,1000,-3.482518757536729,-3.482518757536729,-3.482518757536729,-0.03271169172922252,0.04512991435383446,0.04352506932162214,0.046458678243216124,0.07176752997282893,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
321,1000,-7.103593116957814,-7.103593116957814,-7.103593116957814,-7.287778895795537,0.03689011433284031,0.032254160192795096,0.031750830730510646,0.10492162597784772,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
322,1000,-4.316637870845791,-4.316637870845791,-4.316637870845791,-2.194222035207598,0.029368608975608366,0.028954952220898122,0.028837209757737584,0.21118026896868833,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,1.0,0.0,1.0
323,1000,-4.210097414378619,-4.210097414378619,-4.210097414378619,-1.3539141725755723,0.02909777141365339,0.03095703207695624,0.029454709251091116,0.1525126433596015,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
324,1000,-3.1583413123619617,-3.1583413123619617,-3.1583413123619617,-0.27187868828376127,0.0225621896944358,0.02623236241476843,0.026518473443284164,0.11659645134094171,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
325,1000,-4.342757349103805,-4.342757349103805,-4.342757349103805,-0.025968046176425168,0.02384618011524435,0.02495077353774104,0.024870272457163084,0.11806747919460758,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
326,1000,-2.7921317981261855,-2.7921317981261855,-2.7921317981261855,-0.020353301903088487,0.024914881196484204,0.02542333239491563,0.026229349541827107,0.09649421115964651,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,2.0,2.0
327,1000,-3.9974975670095825,-3.9974975670095825,-3.9974975670095825,-0.012612754448264152,0.02678477510547964,0.028203227716032415,0.026479550717107486,0.11290095397946424,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
328,1000,-7.602220563782427,-7.602220563782427,-7.602220563782427,-0.3547386709963875,0.022538434629968834,0.021589664125611308,0.024242887443018845,0.09924426092556678,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
329,1000,-4.929676717449367,-4.929676717449367,-4.929676717449367,0.0,0.015695901197032073,0.01581417251113453,0.016476096303755183,0.10906343790353276,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
330,1000,-3.9899502482794356,-3.9899502482794356,-3.9899502482794356,-0.03026318389659067,0.012613924545090412,0.012836944351380225,0.012812754097598371,0.08629149320279247,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
331,1000,-4.190859926112998,-4.190859926112998,-4.190859926112998,-0.8686025328571914,0.017085292177915108,0.016786128258449027,0.017696693879552184,0.08834315144177526,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,1.0,1.0
332,1000,-4.397987083303579,-4.397987083303579,-4.397987083303579,-0.30959893565147006,0.015511904747603694,0.015498967977706344,0.016491456847288647,0.07059531227336265,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
333,1000,-3.007552791258587,-3.007552791258587,-3.007552791258587,-0.03489836605965851,0.013618630403943826,0.014403051811299519,0.014972187952371313,0.05202486661914736,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
334,1000,-7.662274915890235,-7.662274915890235,-7.662274915890235,-1.046478889705722,0.014281751927308505,0.012711570830986603,0.015639857476548058,0.046365839377278464,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
335,1000,-5.287430560040056,-5.287430560040056,-5.287430560040056,-0.4554701494923476,0.014507131013670006,0.013693278362305137,0.018322532956779467,0.05364886529231444,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
336,1000,-6.168143462254188,-6.168143462254188,-6.168143462254188,-1.7358673889368652,0.009109897046204423,0.00982234060956398,0.011971752250043209,0.07418556756945327,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
337,1000,-5.867348074381012,-5.867348074381012,-5.867348074381012,-1.8481306085911924,0.009686270307603991,0.01056052404869115,0.011949622752785218,0.06643741989298724,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
338,1000,-4.331678476815218,-4.331678476815218,-4.331678476815218,-0.6834653296009423,0.011209596383647295,0.010520984453789423,0.013348833115174784,0.051427262350451204,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,1.0,0.0,1.0
339,1000,-3.1159987514807863,-3.1159987514807863,-3.1159987514807863,0.0,0.01197670360011398,0.011936121566744987,0.01511276027308486,0.05158238875702955,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
340,1000,-4.505212626738677,-4.505212626738677,-4.505212626738677,-0.03246950092063202,0.011702420452027582,0.009739818134112283,0.011696219702629605,0.043626237840973775,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
341,1000,-2.8376087615332497,-2.8376087615332497,-2.8376087615332497,-0.01360455379894715,0.008595223795244238,0.008655936868774005,0.010307463291974272,0.04104017412860412,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
342,1000,-2.528720112135605,-2.528720112135605,-2.528720112135605,-0.24319334192808717,0.007313483053600066,0.0071746904811589044,0.010103311978891725,0.03562847146380227,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
343,1000,-0.5079406501276772,-0.5079406501276772,-0.5079406501276772,0.0,0.009328480502474121,0.008260993350922945,0.010028087615966796,0.03675622569664847,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
344,1000,-0.3314921947387481,-0.3314921947387481,-0.3314921947387481,-0.13135776495163828,0.015308088242512894,0.015147880166303366,0.018612762139047844,0.039827488518203606,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,4.0,0.0,3.0,7.0
345,1000,-0.5598906926284639,-0.5598906926284639,-0.5598906926284639,-0.22965074920269352,0.027114320560227497,0.02629691459830792,0.027774735348415562,0.04759958432486747,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,2.0,0.0,1.0,3.0
346,1000,-3.8548736224021614,-3.8548736224021614,-3.8548736224021614,-0.7100039742756801,0.027014578823494957,0.02541842829786765,0.024181298180570594,0.04358924369537272,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
347,1000,-0.5479787965883024,-0.5479787965883024,-0.5479787965883024,-0.05,0.033459921795452825,0.03143035605084151,0.03341559190647968,0.047411529145319944,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,5.0,0.0,5.0
348,1000,-3.982757231503843,-3.982757231503843,-3.982757231503843,-0.15392174690920327,0.03829157438754919,0.03625316958432086,0.03740413553925464,0.05843530874390854,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,3.0,3.0
349,1000,-1.2959741845313006,-1.2959741845313006,-1.2959741845313006,-0.5076875523909721,0.07222621875512414,0.07041266998939681,0.07227857468332513,0.09425659862684552,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,9.0,3.0,7.0,19.0
350,1000,-1.6551068883126918,-1.6551068883126918,-1.6551068883126918,-1.052946165030046,0.0865549273188226,0.08346851772451191,0.08712600295271841,0.11263865612761584,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,2.0,0.0,2.0
351,1000,-2.653139606971988,-2.653139606971988,-2.653139606971988,0.0,0.08301319544349099,0.07788835167771321,0.0810318925138854,0.108666596826748,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
352,1000,-3.2639923669908355,-3.2639923669908355,-3.2639923669908355,-0.003330815763287423,0.08325143121089787,0.07994350943688187,0.08310734580841381,0.10301232794998214,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
353,1000,-1.6669497309711838,-1.6669497309711838,-1.6669497309711838,-0.03418326879374584,0.08926199269702192,0.07982946605188772,0.08222226731546106,0.10351809294417035,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,2.0,0.0,0.0,2.0
354,1000,-1.1370418809053051,-1.1370418809053051,-1.1370418809053051,0.0,0.08492440070476732,0.07632121799502056,0.08215716317808255,0.09888187267491594,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
355,1000,-4.217414501150479,-4.217414501150479,-4.217414501150479,-0.1734855996426932,0.07924746430982486,0.07630444085263298,0.07471048595523462,0.10102517439995427,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,3.0,0.0,2.0,5.0
356,1000,-4.607760351147403,-4.607760351147403,-4.607760351147403,-0.020691905917656007,0.08258418908814201,0.08249623383127619,0.08171958114320296,0.11312900478381198,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,1.0,1.0
357,1000,-4.51448018474265,-4.51448018474265,-4.51448018474265,0.0,0.07258348315180047,0.07389912078436464,0.07034493783701327,0.10390034770942293,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
358,1000,-2.751397191224349,-2.751397191224349,-2.751397191224349,-0.047379310294870476,0.06137057628855109,0.0674305733658257,0.06190237572780461,0.09416334963543341,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,1.0,0.0,1.0
359,1000,-2.4463004372581767,-2.4463004372581767,-2.4463004372581767,-0.17866070972950387,0.034912264801445415,0.035232899416063446,0.034479624682571736,0.05756710355647374,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
360,1000,-2.43710927457153,-2.43710927457153,-2.43710927457153,0.0,0.023324472859574598,0.024350639469368617,0.022642723228927936,0.038567570941115265,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
361,1000,-5.451716790360343,-5.451716790360343,-5.451716790360343,-0.05871139745254266,0.023598244942346355,0.024643956074141896,0.02391006011562422,0.03491475067904685,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
362,1000,-4.626998259647982,-4.626998259647982,-4.626998259647982,-0.5614774712648408,0.02306396244483767,0.02692819175051409,0.022892411207634723,0.0338757174818893,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
