episode,steps,reward_0,reward_1,reward_2,reward_3,loss_0,loss_1,loss_2,loss_3,eps_greedy_0,eps_greedy_1,eps_greedy_2,eps_greedy_3,collisions_0,collisions_1,collisions_2,collisions_3
756,1000,-4.0173756662,-4.0173756662,-4.0173756662,-0.2434853394,0.0258081478,0.0206198475,0.0219285754,0.0270259641,0.90001,0.90001,0.90001,0.90001,1,0,0,1
757,1000,-4.8080604058,-4.8080604058,-4.8080604058,-0.0104915489,0.0293535862,0.0217249204,0.0237821522,0.0318546138,0.90001,0.90001,0.90001,0.90001,0,0,0,0
758,1000,-5.1356220532,-5.1356220532,-5.1356220532,-0.6714792362,0.0213441947,0.0183031437,0.0195919107,0.0273338394,0.90001,0.90001,0.90001,0.90001,0,2,0,2
759,1000,-4.5033395155,-4.5033395155,-4.5033395155,-1.4303504147,0.0162774478,0.0168934572,0.0173540396,0.0387611653,0.90001,0.90001,0.90001,0.90001,0,1,0,1
760,1000,-9.0747315122,-9.0747315122,-9.0747315122,-16.6947182398,0.015794094,0.0154761752,0.0170860363,0.654848171,0.90001,0.90001,0.90001,0.90001,0,0,0,0
761,1000,-4.946305295,-4.946305295,-4.946305295,-4.0541017723,0.0174743045,0.015052599,0.0175442666,0.4703265191,0.90001,0.90001,0.90001,0.90001,0,0,0,0
762,1000,-4.1502631734,-4.1502631734,-4.1502631734,-2.3731444948,0.0187154523,0.017997481,0.0217526629,0.1862182053,0.90001,0.90001,0.90001,0.90001,0,0,0,0
763,1000,-2.5921970559,-2.5921970559,-2.5921970559,-1.1558740536,0.0140058565,0.0139293083,0.0154741407,0.21141335,0.90001,0.90001,0.90001,0.90001,0,0,0,0
764,1000,-3.692492469,-3.692492469,-3.692492469,-1.5755228462,0.0154175265,0.0144808098,0.017612088,0.1758877464,0.90001,0.90001,0.90001,0.90001,0,0,0,0
765,1000,-6.3451389421,-6.3451389421,-6.3451389421,-9.8056757928,0.0162224481,0.0157508378,0.0170479134,0.2834814508,0.90001,0.90001,0.90001,0.90001,0,0,0,0
766,1000,-3.3137931596,-3.3137931596,-3.3137931596,-0.0390814113,0.0115575449,0.012030205,0.0134696677,0.2121414385,0.90001,0.90001,0.90001,0.90001,0,0,0,0
767,1000,-5.3328691704,-5.3328691704,-5.3328691704,-0.7979408364,0.0119145681,0.0133254669,0.0139746341,0.2120488138,0.90001,0.90001,0.90001,0.90001,0,0,0,0
768,1000,-4.1277615069,-4.1277615069,-4.1277615069,-0.1115168533,0.0112174119,0.0135582092,0.0137126257,0.1783409116,0.90001,0.90001,0.90001,0.90001,0,2,0,2
769,1000,-3.8082362098,-3.8082362098,-3.8082362098,-5.4069476718,0.01002246,0.0115167222,0.0123247735,0.1870647506,0.90001,0.90001,0.90001,0.90001,0,0,0,0
770,1000,-3.2062457016,-3.2062457016,-3.2062457016,-3.9703240274,0.0092092808,0.0103635937,0.0107943639,0.1516693721,0.90001,0.90001,0.90001,0.90001,0,0,0,0
771,1000,-1.91210303,-1.91210303,-1.91210303,-0.7349020288,0.014130307,0.0151614424,0.0164360101,0.1441544514,0.90001,0.90001,0.90001,0.90001,0,1,2,3
772,1000,-1.0981520985,-1.0981520985,-1.0981520985,-0.0495745579,0.0160649496,0.0177454186,0.0185207785,0.1005471883,0.90001,0.90001,0.90001,0.90001,0,2,0,2
773,1000,-3.6831019181,-3.6831019181,-3.6831019181,-7.4706263992,0.0172166202,0.0187718646,0.0206188541,0.1331003579,0.90001,0.90001,0.90001,0.90001,0,0,0,0
774,1000,-2.5414579443,-2.5414579443,-2.5414579443,-2.5741322333,0.0174151692,0.018859349,0.0196563876,0.1898922808,0.90001,0.90001,0.90001,0.90001,0,0,0,0
775,1000,-3.5344666455,-3.5344666455,-3.5344666455,-7.8959704872,0.0197760851,0.020705656,0.0216769919,0.1851628211,0.90001,0.90001,0.90001,0.90001,0,0,0,0
776,1000,-2.5638340683,-2.5638340683,-2.5638340683,-5.8219160929,0.0171561554,0.0180663692,0.0194137858,0.1602408388,0.90001,0.90001,0.90001,0.90001,0,0,0,0
777,1000,-4.2781128859,-4.2781128859,-4.2781128859,-2.8708644889,0.0183467743,0.0185528909,0.019875213,0.1917832178,0.90001,0.90001,0.90001,0.90001,0,0,0,0
778,1000,-1.7515195948,-1.7515195948,-1.7515195948,-0.497252877,0.0155470828,0.0156208405,0.0162593558,0.1547614817,0.90001,0.90001,0.90001,0.90001,0,0,0,0
779,1000,-2.6246888437,-2.6246888437,-2.6246888437,-3.1746905857,0.0153576532,0.0150591336,0.0168340458,0.1952841223,0.90001,0.90001,0.90001,0.90001,0,0,1,1
780,1000,-4.6866944254,-4.6866944254,-4.6866944254,-1.7125783311,0.0173490918,0.0171146121,0.0185760363,0.1950185953,0.90001,0.90001,0.90001,0.90001,0,0,0,0
781,1000,-1.7468910709,-1.7468910709,-1.7468910709,-0.5385854003,0.0101663171,0.0109263903,0.0111860597,0.2044364968,0.90001,0.90001,0.90001,0.90001,0,0,0,0
782,1000,-2.5000802919,-2.5000802919,-2.5000802919,-0.1094122258,0.0119241916,0.011838613,0.011536717,0.1670614718,0.90001,0.90001,0.90001,0.90001,0,2,0,2
783,1000,-2.687615043,-2.687615043,-2.687615043,0,0.0101267421,0.0106739677,0.010688473,0.1755362622,0.90001,0.90001,0.90001,0.90001,0,0,0,0
784,1000,-1.8844579,-1.8844579,-1.8844579,-0.1714750676,0.0108720118,0.0099324474,0.0098277884,0.1352952541,0.90001,0.90001,0.90001,0.90001,0,0,0,0
785,1000,-4.3604198759,-4.3604198759,-4.3604198759,-6.0507361653,0.0154589145,0.0140334898,0.0141053699,0.1982023909,0.90001,0.90001,0.90001,0.90001,2,0,0,2
786,1000,-3.4055524571,-3.4055524571,-3.4055524571,-0.5376305056,0.0261805197,0.0244375589,0.0242705461,0.1722338481,0.90001,0.90001,0.90001,0.90001,0,7,0,7
787,1000,-3.672760634,-3.672760634,-3.672760634,-0.9374191962,0.0339587541,0.0343596068,0.0339713335,0.155635093,0.90001,0.90001,0.90001,0.90001,0,5,0,5
788,1000,-3.9453941423,-3.9453941423,-3.9453941423,-0.2762883651,0.0340614895,0.0375529085,0.0379982227,0.1533591593,0.90001,0.90001,0.90001,0.90001,0,0,0,0
789,1000,-3.0925517002,-3.0925517002,-3.0925517002,-1.5387029084,0.0300559315,0.0344987724,0.0346700332,0.1640974358,0.90001,0.90001,0.90001,0.90001,0,0,0,0
790,1000,-3.2417562144,-3.2417562144,-3.2417562144,-0.870526075,0.0281730657,0.033639611,0.0333254809,0.2080979661,0.90001,0.90001,0.90001,0.90001,0,0,0,0
791,1000,-3.1870950325,-3.1870950325,-3.1870950325,-0.196904424,0.0259827045,0.0329666667,0.0318996179,0.1512448041,0.90001,0.90001,0.90001,0.90001,0,0,0,0
792,1000,-2.1833855986,-2.1833855986,-2.1833855986,-0.1140388384,0.0267223861,0.0332575793,0.0327694547,0.1189266391,0.90001,0.90001,0.90001,0.90001,0,0,0,0
793,1000,-2.2438395669,-2.2438395669,-2.2438395669,-0.1333193412,0.0255025348,0.031772222,0.0313917595,0.1188549709,0.90001,0.90001,0.90001,0.90001,0,5,0,5
794,1000,-4.6731422671,-4.6731422671,-4.6731422671,-0.8252113986,0.0319283252,0.0393577291,0.0393435813,0.1230552532,0.90001,0.90001,0.90001,0.90001,0,0,0,0
795,1000,-3.0690049574,-3.0690049574,-3.0690049574,-0.6914466579,0.0531042182,0.0602706511,0.0563186629,0.1388029043,0.90001,0.90001,0.90001,0.90001,10,0,0,10
796,1000,-3.643236687,-3.643236687,-3.643236687,-0.2607923374,0.040527352,0.0392352117,0.0382422163,0.1084977733,0.90001,0.90001,0.90001,0.90001,0,0,0,0
797,1000,-3.2736392181,-3.2736392181,-3.2736392181,-0.801797947,0.0258024223,0.032193676,0.0330820135,0.1067478834,0.90001,0.90001,0.90001,0.90001,0,0,1,1
798,1000,-4.8835920675,-4.8835920675,-4.8835920675,-0.4011141887,0.0199010775,0.0320437614,0.0338382722,0.1346637089,0.90001,0.90001,0.90001,0.90001,0,0,0,0
799,1000,-3.1591078137,-3.1591078137,-3.1591078137,-0.0426126327,0.0258217473,0.0354207335,0.0366594282,0.1188356,0.90001,0.90001,0.90001,0.90001,0,0,0,0
800,1000,-3.5797412381,-3.5797412381,-3.5797412381,-5.74691794,0.0265829759,0.0382223734,0.0388823255,0.1136359438,0.90001,0.90001,0.90001,0.90001,0,0,1,1
801,1000,-2.9932696972,-2.9932696972,-2.9932696972,-0.1106076609,0.0260263179,0.0387802925,0.0395278701,0.1461516317,0.90001,0.90001,0.90001,0.90001,0,0,0,0
802,1000,-2.5244448873,-2.5244448873,-2.5244448873,-0.0259949369,0.0248192953,0.0366017151,0.0372087778,0.1089062282,0.90001,0.90001,0.90001,0.90001,0,0,0,0
803,1000,-5.0788399112,-5.0788399112,-5.0788399112,-1.0898757809,0.029873454,0.0387751031,0.0389337266,0.105978922,0.90001,0.90001,0.90001,0.90001,0,0,0,0
804,1000,-3.2027979498,-3.2027979498,-3.2027979498,-0.1910228559,0.0167272758,0.0325059301,0.0326569402,0.1014873839,0.90001,0.90001,0.90001,0.90001,0,0,0,0
805,1000,-4.2832798292,-4.2832798292,-4.2832798292,-0.0348859676,0.0104091063,0.0111779049,0.0116483787,0.0869865801,0.90001,0.90001,0.90001,0.90001,0,0,0,0
806,1000,-4.2952076747,-4.2952076747,-4.2952076747,-1.1979240263,0.0098051055,0.010650978,0.0107327879,0.0785290273,0.90001,0.90001,0.90001,0.90001,0,0,0,0
807,1000,-5.3019616037,-5.3019616037,-5.3019616037,-0.1681726363,0.0074910956,0.0082414933,0.0083764731,0.0734991742,0.90001,0.90001,0.90001,0.90001,0,0,0,0
808,1000,-3.5184729532,-3.5184729532,-3.5184729532,-0.014583058,0.0076800793,0.0085498372,0.0085063334,0.0710258857,0.90001,0.90001,0.90001,0.90001,0,0,0,0
809,1000,-2.8396631878,-2.8396631878,-2.8396631878,-0.1737349892,0.0064701443,0.0076786989,0.0076391272,0.0622320266,0.90001,0.90001,0.90001,0.90001,0,0,0,0
810,1000,-2.7394422384,-2.7394422384,-2.7394422384,-1.1737934924,0.0048691539,0.0060884967,0.0061691405,0.0600410658,0.90001,0.90001,0.90001,0.90001,0,0,0,0
811,1000,-4.2011678096,-4.2011678096,-4.2011678096,-0.7905809844,0.0161343776,0.0176866934,0.0167065611,0.0546726644,0.90001,0.90001,0.90001,0.90001,3,3,0,6
812,1000,-3.4787965043,-3.4787965043,-3.4787965043,-0.1710822256,0.0178417638,0.0203540456,0.0196842998,0.057426617,0.90001,0.90001,0.90001,0.90001,0,1,0,1
813,1000,-4.109755647,-4.109755647,-4.109755647,-0.3641448076,0.0175087737,0.0203065561,0.0198510705,0.0606633182,0.90001,0.90001,0.90001,0.90001,0,1,0,1
814,1000,-2.8830688183,-2.8830688183,-2.8830688183,-0.442735678,0.0195657798,0.0222274126,0.022055047,0.0547032916,0.90001,0.90001,0.90001,0.90001,0,0,0,0
815,1000,-4.7037898025,-4.7037898025,-4.7037898025,-0.0230192434,0.0218155263,0.0229726275,0.0228857082,0.0576829975,0.90001,0.90001,0.90001,0.90001,1,0,0,1
816,1000,-3.1554262244,-3.1554262244,-3.1554262244,-0.5224598144,0.0292459557,0.0308204859,0.0307278345,0.0613033804,0.90001,0.90001,0.90001,0.90001,0,4,0,4
817,1000,-3.5251204857,-3.5251204857,-3.5251204857,0,0.0266467159,0.027924916,0.0278480317,0.0604668146,0.90001,0.90001,0.90001,0.90001,0,0,0,0
818,1000,-3.5847666431,-3.5847666431,-3.5847666431,-0.04,0.0319949995,0.0320823277,0.03342301,0.0636165372,0.90001,0.90001,0.90001,0.90001,2,2,0,4
819,1000,-3.1523916831,-3.1523916831,-3.1523916831,-0.1828635364,0.0302887449,0.0293414052,0.0340800466,0.0627108428,0.90001,0.90001,0.90001,0.90001,0,0,0,0
820,1000,-2.4511748865,-2.4511748865,-2.4511748865,-0.0201098026,0.0370044922,0.085096748,0.0399390862,0.0631864193,0.90001,0.90001,0.90001,0.90001,1,1,0,2
821,1000,-5.0363818353,-5.0363818353,-5.0363818353,-2.1949442222,0.0305216994,0.0607733982,0.0315651643,0.051308918,0.90001,0.90001,0.90001,0.90001,0,0,0,0
822,1000,-4.1220993632,-4.1220993632,-4.1220993632,-0.0804674312,0.0264257871,0.0365082909,0.0270309421,0.0424422514,0.90001,0.90001,0.90001,0.90001,0,0,0,0
823,1000,-3.1652164158,-3.1652164158,-3.1652164158,-0.1192090551,0.0259183559,0.033904954,0.0289287795,0.0425968309,0.90001,0.90001,0.90001,0.90001,0,0,2,2
824,1000,-3.7583409851,-3.7583409851,-3.7583409851,-3.0390104039,0.0220660689,0.0304019665,0.0266253303,0.0508286886,0.90001,0.90001,0.90001,0.90001,0,0,0,0
825,1000,-1.8235373383,-1.8235373383,-1.8235373383,-0.0100268088,0.0209944416,0.0285423997,0.0261065346,0.0567013598,0.90001,0.90001,0.90001,0.90001,0,0,1,1
826,1000,-4.6627707842,-4.6627707842,-4.6627707842,-0.1154589984,0.0192513867,0.0256860485,0.0259986063,0.0506261799,0.90001,0.90001,0.90001,0.90001,0,3,0,3
827,1000,-3.7627272486,-3.7627272486,-3.7627272486,-0.03,0.0336711613,0.0397588607,0.038319683,0.0637174295,0.90001,0.90001,0.90001,0.90001,0,1,2,3
828,1000,-4.1427534395,-4.1427534395,-4.1427534395,-0.02,0.036448963,0.0406271863,0.0340485017,0.0528306306,0.90001,0.90001,0.90001,0.90001,0,2,0,2
829,1000,-3.655184276,-3.655184276,-3.655184276,-0.0448497439,0.0376520887,0.0420437109,0.0371821589,0.0597875691,0.90001,0.90001,0.90001,0.90001,0,0,0,0
830,1000,-3.2855329157,-3.2855329157,-3.2855329157,0,0.0293977843,0.0338812171,0.0306399375,0.0534383774,0.90001,0.90001,0.90001,0.90001,0,0,0,0
831,1000,-2.6481025881,-2.6481025881,-2.6481025881,-6.5797477705,0.0302558935,0.0308926758,0.0318274666,0.1554973684,0.90001,0.90001,0.90001,0.90001,0,0,0,0
832,1000,-5.0645474737,-5.0645474737,-5.0645474737,-3.0717221348,0.0327836444,0.0328292416,0.0331598903,0.2975029303,0.90001,0.90001,0.90001,0.90001,0,0,1,1
833,1000,-3.9131885793,-3.9131885793,-3.9131885793,-0.01,0.0320165875,0.0326670571,0.0322131836,0.1462227304,0.90001,0.90001,0.90001,0.90001,1,0,0,1
834,1000,-6.2787202161,-6.2787202161,-6.2787202161,-12.8996345307,0.034129077,0.0336209811,0.0342108962,1.5564561654,0.90001,0.90001,0.90001,0.90001,0,0,1,1
835,1000,-4.2102142777,-4.2102142777,-4.2102142777,-5.9734222969,0.0312609229,0.043864852,0.0316556232,2.1508995443,0.90001,0.90001,0.90001,0.90001,0,0,0,0
836,1000,-3.404326266,-3.404326266,-3.404326266,-0.0788315588,0.0271267836,0.0271480169,0.0274031435,1.2466573277,0.90001,0.90001,0.90001,0.90001,0,0,0,0
837,1000,-3.6033545848,-3.6033545848,-3.6033545848,-0.9240061149,0.0183250275,0.0182725627,0.0187405249,0.5119894711,0.90001,0.90001,0.90001,0.90001,0,0,1,1
838,1000,-5.6112986617,-5.6112986617,-5.6112986617,-0.0715101101,0.0161489528,0.0161566106,0.0168141116,0.2408967354,0.90001,0.90001,0.90001,0.90001,0,0,0,0
839,1000,-4.2215555062,-4.2215555062,-4.2215555062,-0.0753677224,0.0185251436,0.0190039765,0.0188598194,0.2429541031,0.90001,0.90001,0.90001,0.90001,0,0,1,1
840,1000,-4.7581038555,-4.7581038555,-4.7581038555,-6.9699440229,0.0199302043,0.0198692738,0.0198169034,0.2241263761,0.90001,0.90001,0.90001,0.90001,0,2,0,2
841,1000,-5.2254532941,-5.2254532941,-5.2254532941,-0.2426856808,0.0220530607,0.0222350513,0.022470435,0.2501509734,0.90001,0.90001,0.90001,0.90001,0,0,0,0
842,1000,-4.4624778829,-4.4624778829,-4.4624778829,-1.6480224692,0.021534197,0.0240895895,0.0218263317,0.2270590739,0.90001,0.90001,0.90001,0.90001,0,1,2,3
843,1000,-4.1154930924,-4.1154930924,-4.1154930924,-0.7201720758,0.0261261395,0.0267384537,0.0246206024,0.2458603364,0.90001,0.90001,0.90001,0.90001,0,0,1,1
844,1000,-3.4568887388,-3.4568887388,-3.4568887388,-1.1073410461,0.0222956144,0.0267218031,0.0258984335,0.162085236,0.90001,0.90001,0.90001,0.90001,3,0,0,3
845,1000,-3.3661081419,-3.3661081419,-3.3661081419,-3.3777134164,0.0421099659,0.0436382189,0.0416568096,0.159585147,0.90001,0.90001,0.90001,0.90001,2,5,0,7
846,1000,-3.8528665978,-3.8528665978,-3.8528665978,-0.1768331534,0.0341562983,0.0436072526,0.0414587667,0.1367087969,0.90001,0.90001,0.90001,0.90001,0,2,0,2
847,1000,-2.8296504876,-2.8296504876,-2.8296504876,-0.8658426871,0.0408724618,0.0413755756,0.0395968628,0.1363811248,0.90001,0.90001,0.90001,0.90001,0,0,0,0
848,1000,-4.3915483264,-4.3915483264,-4.3915483264,-1.3845085041,0.035255081,0.0426852777,0.0389745909,0.12447002,0.90001,0.90001,0.90001,0.90001,0,0,0,0
849,1000,-3.5160187285,-3.5160187285,-3.5160187285,-0.4633629229,0.0487087185,0.0509230689,0.0514349199,0.1439007674,0.90001,0.90001,0.90001,0.90001,0,0,6,6
850,1000,-4.5917817652,-4.5917817652,-4.5917817652,-1.3486413839,0.0456029334,0.0458408694,0.0451765313,0.2442432926,0.90001,0.90001,0.90001,0.90001,0,0,0,0
851,1000,-3.681836103,-3.681836103,-3.681836103,-0.0569088145,0.0412674896,0.0460458745,0.0475963005,0.135595488,0.90001,0.90001,0.90001,0.90001,0,0,0,0
852,1000,-3.1098547932,-3.1098547932,-3.1098547932,-1.0429179324,0.0394830398,0.039437556,0.0383870678,0.081967522,0.90001,0.90001,0.90001,0.90001,0,0,0,0
853,1000,-3.7332531281,-3.7332531281,-3.7332531281,-0.7356228244,0.0452439224,0.0422062273,0.1362281383,0.0814016109,0.90001,0.90001,0.90001,0.90001,0,0,0,0
854,1000,-5.1960624654,-5.1960624654,-5.1960624654,-2.5804697636,0.0312508394,0.0319690894,0.0940644158,0.0764076575,0.90001,0.90001,0.90001,0.90001,0,0,0,0
855,1000,-5.0022883194,-5.0022883194,-5.0022883194,-0.0268627418,0.0215368805,0.0216341796,0.0481960379,0.0709164658,0.90001,0.90001,0.90001,0.90001,0,0,0,0
856,1000,-4.8561431735,-4.8561431735,-4.8561431735,-0.0113682059,0.0191094887,0.0206811894,0.0506165471,0.0607921283,0.90001,0.90001,0.90001,0.90001,0,0,0,0
857,1000,-4.2114810371,-4.2114810371,-4.2114810371,0,0.0175649476,0.0180590954,0.0444926132,0.065257457,0.90001,0.90001,0.90001,0.90001,0,0,0,0
858,1000,-4.7475095045,-4.7475095045,-4.7475095045,-0.762505572,0.0206335419,0.0223912261,0.0452691166,0.0611416815,0.90001,0.90001,0.90001,0.90001,0,2,0,2
859,1000,-4.0271507363,-4.0271507363,-4.0271507363,-0.2358019954,0.0110209907,0.0115987876,0.0347745118,0.0515627284,0.90001,0.90001,0.90001,0.90001,0,0,0,0
860,1000,-2.9386938562,-2.9386938562,-2.9386938562,0,0.0091595461,0.0089808585,0.0241921735,0.0424775162,0.90001,0.90001,0.90001,0.90001,0,0,0,0
861,1000,-4.3441168243,-4.3441168243,-4.3441168243,-0.3779893221,0.0081877636,0.0078571456,0.0290248196,0.0426021525,0.90001,0.90001,0.90001,0.90001,0,0,0,0
862,1000,-6.194697464,-6.194697464,-6.194697464,-1.0258724184,0.0105365884,0.0105048934,0.0188339079,0.0448449158,0.90001,0.90001,0.90001,0.90001,0,0,0,0
863,1000,-2.8128734441,-2.8128734441,-2.8128734441,-0.0001792206,0.0113912239,0.0102701551,0.0174921364,0.0509013291,0.90001,0.90001,0.90001,0.90001,0,0,0,0
864,1000,-4.2141318849,-4.2141318849,-4.2141318849,-0.8126455964,0.0167641499,0.0238479792,0.0169054605,0.0521632311,0.90001,0.90001,0.90001,0.90001,0,4,0,4
865,1000,-3.3480349603,-3.3480349603,-3.3480349603,-0.0204634669,0.0216383254,0.0999402859,0.0216446336,0.0434676424,0.90001,0.90001,0.90001,0.90001,0,2,0,2
866,1000,-3.2717083421,-3.2717083421,-3.2717083421,-0.0175855863,0.0219475825,0.026884565,0.0218327808,0.0428951995,0.90001,0.90001,0.90001,0.90001,0,1,0,1
867,1000,-4.1631005579,-4.1631005579,-4.1631005579,-0.4007722031,0.0261338567,0.029208002,0.0259313005,0.0476786865,0.90001,0.90001,0.90001,0.90001,0,0,0,0
868,1000,-4.9440876941,-4.9440876941,-4.9440876941,-0.8900636026,0.0176547444,0.0184890651,0.0177287227,0.0410690908,0.90001,0.90001,0.90001,0.90001,0,0,0,0
869,1000,-3.0558084966,-3.0558084966,-3.0558084966,-0.0365692251,0.0184530511,0.0195451749,0.018683729,0.0440494909,0.90001,0.90001,0.90001,0.90001,0,0,0,0
870,1000,-3.3540918694,-3.3540918694,-3.3540918694,-1.1027270227,0.0299107323,0.0308361932,0.0291288589,0.0576850464,0.90001,0.90001,0.90001,0.90001,4,0,2,6
871,1000,-3.9948040906,-3.9948040906,-3.9948040906,-0.020156975,0.0359121178,0.0368013024,0.0373809661,0.0596124176,0.90001,0.90001,0.90001,0.90001,0,2,0,2
872,1000,-4.2606365,-4.2606365,-4.2606365,-0.0282183352,0.0342576649,0.0373462819,0.0387954661,0.0533421197,0.90001,0.90001,0.90001,0.90001,0,0,0,0
873,1000,-2.8467867289,-2.8467867289,-2.8467867289,-0.02,0.0349399918,0.0365076116,0.0396978433,0.0511815699,0.90001,0.90001,0.90001,0.90001,0,2,0,2
874,1000,-3.5644943282,-3.5644943282,-3.5644943282,-0.0111014707,0.0253045588,0.0279578856,0.0298647684,0.0406688028,0.90001,0.90001,0.90001,0.90001,0,0,0,0
875,1000,-4.4861988574,-4.4861988574,-4.4861988574,-0.0264459757,0.0263940713,0.0295859424,0.0311802073,0.0450609251,0.90001,0.90001,0.90001,0.90001,0,0,0,0
876,1000,-3.4221396,-3.4221396,-3.4221396,-0.0367302295,0.0225858721,0.0271555394,0.0296199636,0.044466479,0.90001,0.90001,0.90001,0.90001,1,0,0,1
877,1000,-3.9222377322,-3.9222377322,-3.9222377322,0,0.0249194066,0.0278275597,0.0293357696,0.0407767164,0.90001,0.90001,0.90001,0.90001,0,0,0,0
878,1000,-4.3238861678,-4.3238861678,-4.3238861678,-2.938541212,0.0258538808,0.0278647357,0.029951562,0.0466574396,0.90001,0.90001,0.90001,0.90001,1,0,0,1
879,1000,-3.8872356294,-3.8872356294,-3.8872356294,-0.1531884578,0.0283345117,0.030526775,0.0325800606,0.0575773614,0.90001,0.90001,0.90001,0.90001,0,0,0,0
880,1000,-3.7207790767,-3.7207790767,-3.7207790767,-0.0018380741,0.0167384917,0.0193003782,0.0205357185,0.0361886927,0.90001,0.90001,0.90001,0.90001,0,0,0,0
881,1000,-3.1557019748,-3.1557019748,-3.1557019748,-0.2410773303,0.0181831949,0.0170485524,0.0181064688,0.0392043445,0.90001,0.90001,0.90001,0.90001,0,0,1,1
882,1000,-5.2071583271,-5.2071583271,-5.2071583271,-0.2551259343,0.0195966794,0.0190480458,0.0208072331,0.044269724,0.90001,0.90001,0.90001,0.90001,1,1,0,2
883,1000,-2.5474881637,-2.5474881637,-2.5474881637,-0.1597314571,0.017990021,0.0172163728,0.0188811369,0.0407990116,0.90001,0.90001,0.90001,0.90001,0,0,0,0
884,1000,-4.6153854596,-4.6153854596,-4.6153854596,-4.3537545581,0.0154912625,0.0156938324,0.0171554346,0.0475181775,0.90001,0.90001,0.90001,0.90001,0,0,0,0
885,1000,-3.7425111936,-3.7425111936,-3.7425111936,-0.4252249979,0.0195308322,0.0185393107,0.0256316716,0.0621392094,0.90001,0.90001,0.90001,0.90001,0,1,0,1
886,1000,-3.9179768381,-3.9179768381,-3.9179768381,-0.3158774044,0.0155743213,0.015601306,0.0210880736,0.0517493252,0.90001,0.90001,0.90001,0.90001,0,0,0,0
887,1000,-3.03488821,-3.03488821,-3.03488821,-0.590939769,0.0164307005,0.0169805346,0.0184480531,0.0638040392,0.90001,0.90001,0.90001,0.90001,0,0,0,0
888,1000,-3.2711314953,-3.2711314953,-3.2711314953,-0.1464636492,0.0161082967,0.0168621603,0.0166482616,0.0582310961,0.90001,0.90001,0.90001,0.90001,0,0,1,1
889,1000,-2.9129064067,-2.9129064067,-2.9129064067,-0.0120944864,0.0175148395,0.0185372595,0.0180830033,0.0553457117,0.90001,0.90001,0.90001,0.90001,0,0,0,0
890,1000,-1.760026205,-1.760026205,-1.760026205,-0.0785078288,0.0190316548,0.0202304464,0.0199179564,0.0523670913,0.90001,0.90001,0.90001,0.90001,2,0,0,2
891,1000,-6.131801243,-6.131801243,-6.131801243,0,0.0167403109,0.0176083154,0.0177708112,0.0622656078,0.90001,0.90001,0.90001,0.90001,0,0,0,0
892,1000,-4.4557842186,-4.4557842186,-4.4557842186,-0.5194639275,0.0157622926,0.015886293,0.0150936935,0.0592916092,0.90001,0.90001,0.90001,0.90001,0,0,0,0
893,1000,-3.7023442926,-3.7023442926,-3.7023442926,-8.90521405655831E-05,0.0132345609,0.0146259981,0.0141499813,0.0585043821,0.90001,0.90001,0.90001,0.90001,0,0,0,0
894,1000,-3.4697734422,-3.4697734422,-3.4697734422,-0.0024149271,0.0109148693,0.0123115184,0.0116259654,0.0451680882,0.90001,0.90001,0.90001,0.90001,0,0,0,0
895,1000,-4.3113232822,-4.3113232822,-4.3113232822,0,0.010258535,0.0113555826,0.0107008494,0.0286863085,0.90001,0.90001,0.90001,0.90001,0,0,0,0
896,1000,-4.5337520849,-4.5337520849,-4.5337520849,0,0.0141255804,0.0126951889,0.0121212354,0.0285983902,0.90001,0.90001,0.90001,0.90001,0,0,0,0
897,1000,-1.1386781931,-1.1386781931,-1.1386781931,-0.0006658182,0.0123486535,0.0107937368,0.0157954785,0.0245552783,0.90001,0.90001,0.90001,0.90001,0,0,0,0
898,1000,-3.0626312844,-3.0626312844,-3.0626312844,-0.0160452649,0.007922855,0.0096833557,0.0165464652,0.0184187912,0.90001,0.90001,0.90001,0.90001,0,0,0,0
899,1000,-4.7561941511,-4.7561941511,-4.7561941511,-0.02,0.012221863,0.0137438688,0.0144474685,0.0219281924,0.90001,0.90001,0.90001,0.90001,0,0,2,2
900,1000,-4.5765109626,-4.5765109626,-4.5765109626,-0.0834537208,0.0095457092,0.0115031264,0.0119926193,0.018697391,0.90001,0.90001,0.90001,0.90001,0,0,0,0
901,1000,-3.5801127047,-3.5801127047,-3.5801127047,-0.0386287582,0.0128080566,0.0149932894,0.0127528172,0.0222446943,0.90001,0.90001,0.90001,0.90001,0,0,2,2
902,1000,-2.7498424382,-2.7498424382,-2.7498424382,-0.01,0.0137611568,0.0141852596,0.0092329595,0.0223933922,0.90001,0.90001,0.90001,0.90001,0,0,1,1
903,1000,-2.650552831,-2.650552831,-2.650552831,-0.1237912892,0.0142146437,0.0152171267,0.013764166,0.0215553652,0.90001,0.90001,0.90001,0.90001,0,0,0,0
904,1000,-2.990145205,-2.990145205,-2.990145205,-0.02,0.0168365293,0.016659293,0.0158977017,0.0222664596,0.90001,0.90001,0.90001,0.90001,0,0,2,2
905,1000,-3.345359774,-3.345359774,-3.345359774,-0.0032815781,0.0172293055,0.023326203,0.0184729491,0.0230448068,0.90001,0.90001,0.90001,0.90001,0,0,0,0
906,1000,-3.7645664921,-3.7645664921,-3.7645664921,-0.7737793607,0.0151987561,0.0173711693,0.0158193038,0.0220032545,0.90001,0.90001,0.90001,0.90001,0,0,0,0
